P,A,time,cat
0.0,0.998,0.0,0.012
0.0653,0.917,175.0,
0.119,0.857,351.0,
0.17,0.821,526.0,
0.22,0.774,701.0,
0.27,0.716,877.0,
0.321,0.671,1052.0,
0.371,0.625,1227.0,
0.415,0.57,1403.0,
0.471,0.528,1578.0,
0.505,0.478,1753.0,
0.547,0.439,1929.0,
0.593,0.396,2104.0,
0.634,0.354,2279.0,
0.681,0.317,2455.0,
0.719,0.278,2630.0,
0.753,0.24,2806.0,
0.789,0.21,2981.0,
0.819,0.177,3156.0,
0.85,0.149,3332.0,
0.859,0.126,3507.0,
0.888,0.104,3682.0,
0.898,0.085,3858.0,
0.925,0.07,4033.0,
0.932,0.0568,4208.0,
0.953,0.0451,4384.0,
0.96,0.0373,4559.0,
0.963,0.0304,4734.0,
0.966,0.0256,4910.0,
0.971,0.0213,5085.0,
