P,A,time,cat
0.0,0.998,0.0,0.08125
0.0531,0.934,1.913,
0.1,0.901,3.825,
0.14,0.851,5.738,
0.177,0.834,7.651,
0.205,0.791,9.563,
0.237,0.758,11.48,
0.259,0.734,13.39,
0.278,0.712,15.3,
0.297,0.694,17.21,
0.312,0.688,19.13,
0.324,0.677,21.04,
0.336,0.664,22.95,
0.347,0.644,24.86,
0.358,0.633,26.78,
0.364,0.625,28.69,
0.373,0.621,30.6,
0.38,0.609,32.52,
0.385,0.612,34.43,
0.391,0.602,36.34,
0.395,0.602,38.25,
0.397,0.607,40.17,
0.399,0.593,42.08,
0.405,0.596,43.99,
0.403,0.595,45.9,
0.404,0.595,47.82,
0.413,0.587,49.73,
0.413,0.592,51.64,
0.415,0.587,53.55,
0.414,0.586,55.47,
0.413,0.582,57.38,
