A,P,time,cat
1.005,0.0,0.0,0.011
0.921,0.0805,1808.0,
0.829,0.157,3616.0,
0.761,0.233,5424.0,
0.692,0.301,7232.0,
0.636,0.366,9040.0,
0.568,0.421,10847.0,
0.511,0.484,12655.0,
0.455,0.543,14463.0,
0.407,0.585,16271.0,
0.361,0.633,18079.0,
0.32,0.672,19887.0,
0.28,0.719,21695.0,
0.245,0.753,23503.0,
0.216,0.783,25311.0,
0.19,0.798,27118.0,
0.165,0.835,28926.0,
0.143,0.858,30734.0,
0.125,0.884,32542.0,
0.109,0.897,34350.0,
0.0939,0.901,36158.0,
0.0816,0.921,37966.0,
0.071,0.928,39774.0,
0.0617,0.936,41582.0,
0.0539,0.938,43390.0,
0.0474,0.958,45198.0,
0.0408,0.952,47005.0,
0.0362,0.962,48813.0,
0.0322,0.97,50621.0,
0.0287,0.983,52429.0,
0.0257,0.981,54237.0,
