A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08375
0.811,0.0138,0.17,0.0244,
0.658,0.0555,0.272,0.0487,
0.537,0.114,0.33,0.0731,
0.437,0.18,0.359,0.0974,
0.359,0.25,0.371,0.122,
0.297,0.315,0.362,0.146,
0.245,0.385,0.349,0.17,
0.202,0.448,0.329,0.195,
0.17,0.51,0.303,0.219,
0.143,0.574,0.274,0.244,
0.117,0.612,0.248,0.268,
0.1,0.663,0.22,0.292,
0.0849,0.705,0.195,0.317,
0.0717,0.754,0.171,0.341,
0.0604,0.775,0.15,0.365,
0.0507,0.813,0.131,0.39,
0.0434,0.832,0.113,0.414,
0.0364,0.861,0.0989,0.438,
0.0312,0.878,0.086,0.463,
0.0266,0.894,0.0743,0.487,
0.0225,0.913,0.0641,0.511,
0.0191,0.927,0.0564,0.536,
0.0164,0.935,0.0493,0.56,
0.0141,0.941,0.0429,0.584,
0.0118,0.936,0.0375,0.609,
0.0103,0.957,0.0331,0.633,
0.00882,0.967,0.0292,0.658,
0.00754,0.967,0.0259,0.682,
0.00647,0.963,0.023,0.706,
0.00561,0.962,0.0212,0.731,
0.00486,0.979,0.019,0.755,
0.00426,0.978,0.0173,0.779,
0.00372,0.967,0.0159,0.804,
0.00324,0.985,0.015,0.828,
