A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.067
0.785,0.0142,0.189,0.0272,
0.626,0.0563,0.308,0.0544,
0.5,0.111,0.375,0.0815,
0.402,0.179,0.407,0.109,
0.324,0.246,0.416,0.136,
0.263,0.313,0.408,0.163,
0.215,0.372,0.392,0.19,
0.175,0.441,0.369,0.217,
0.143,0.5,0.342,0.245,
0.121,0.55,0.309,0.272,
0.1,0.603,0.281,0.299,
0.0839,0.66,0.249,0.326,
0.0709,0.692,0.224,0.353,
0.059,0.736,0.197,0.381,
0.0498,0.767,0.175,0.408,
0.0425,0.796,0.154,0.435,
0.0359,0.818,0.134,0.462,
0.0307,0.846,0.116,0.489,
0.0259,0.874,0.101,0.516,
0.0223,0.884,0.0886,0.544,
0.0188,0.892,0.0763,0.571,
0.0165,0.908,0.0659,0.598,
0.0141,0.923,0.0578,0.625,
0.0121,0.946,0.0505,0.652,
0.0104,0.937,0.0442,0.68,
0.00889,0.947,0.0386,0.707,
0.00772,0.969,0.0346,0.734,
0.00662,0.97,0.0304,0.761,
0.00583,0.955,0.0268,0.788,
0.00505,0.96,0.024,0.815,
0.00433,0.97,0.0216,0.843,
0.00385,0.971,0.0198,0.87,
0.00337,0.965,0.0182,0.897,
