A,P,time,cat
1.009,0.0,0.0,0.028499999999999998
0.637,0.348,1043.0,
0.491,0.477,2086.0,
0.415,0.554,3129.0,
0.352,0.621,4172.0,
0.303,0.667,5215.0,
0.264,0.707,6258.0,
0.234,0.736,7301.0,
0.205,0.772,8344.0,
0.18,0.795,9387.0,
0.159,0.814,10430.0,
0.143,0.829,11473.0,
0.128,0.851,12516.0,
0.115,0.853,13559.0,
0.103,0.86,14602.0,
0.0926,0.896,15645.0,
0.0847,0.889,16688.0,
0.0763,0.89,17731.0,
0.0687,0.909,18774.0,
0.0635,0.909,19817.0,
0.0586,0.912,20860.0,
0.0531,0.918,21903.0,
0.0487,0.929,22946.0,
0.0452,0.93,23989.0,
0.0416,0.941,25032.0,
0.0384,0.936,26075.0,
0.0355,0.931,27118.0,
