A,P,time,cat
0.988,0.0,0.0,0.019
0.668,0.313,1247.0,
0.552,0.432,2494.0,
0.47,0.509,3740.0,
0.403,0.577,4987.0,
0.359,0.627,6234.0,
0.318,0.664,7481.0,
0.284,0.703,8728.0,
0.255,0.729,9975.0,
0.227,0.759,11221.0,
0.207,0.779,12468.0,
0.188,0.783,13715.0,
0.173,0.808,14962.0,
0.156,0.822,16209.0,
0.142,0.841,17456.0,
0.131,0.861,18702.0,
0.12,0.863,19949.0,
0.11,0.884,21196.0,
0.102,0.873,22443.0,
0.0947,0.888,23690.0,
0.0874,0.897,24937.0,
0.0799,0.899,26183.0,
0.0746,0.906,27430.0,
0.0686,0.912,28677.0,
0.0643,0.918,29924.0,
0.0602,0.924,31171.0,
0.0551,0.921,32418.0,
0.0525,0.93,33664.0,
0.0489,0.928,34911.0,
0.0449,0.95,36158.0,
