A,P,time,cat
1.001,0.0,0.0,0.06875
0.898,0.0261,27.48,
0.877,0.0532,54.96,
0.861,0.0799,82.44,
0.825,0.107,110.0,
0.796,0.136,137.0,
0.766,0.166,165.0,
0.743,0.194,192.0,
0.715,0.226,220.0,
0.69,0.257,247.0,
0.64,0.289,275.0,
0.626,0.323,302.0,
0.584,0.359,330.0,
0.548,0.393,357.0,
0.51,0.433,385.0,
0.469,0.48,412.0,
0.425,0.522,440.0,
0.377,0.564,467.0,
0.339,0.612,495.0,
0.283,0.67,522.0,
0.228,0.714,550.0,
0.168,0.785,577.0,
0.103,0.857,605.0,
0.0399,0.928,632.0,
0.00843,0.984,660.0,
0.00465,0.987,687.0,
0.00442,0.99,715.0,
0.00441,0.984,742.0,
