A,P,time,cat
1.002,0.0,0.0,0.055
0.93,0.0285,46.19,
0.9,0.0581,92.38,
0.862,0.0887,139.0,
0.82,0.117,185.0,
0.803,0.149,231.0,
0.767,0.182,277.0,
0.727,0.216,323.0,
0.705,0.248,370.0,
0.662,0.29,416.0,
0.63,0.321,462.0,
0.593,0.363,508.0,
0.555,0.398,554.0,
0.507,0.441,600.0,
0.468,0.493,647.0,
0.42,0.538,693.0,
0.363,0.591,739.0,
0.307,0.651,785.0,
0.245,0.707,831.0,
0.181,0.777,878.0,
0.105,0.866,924.0,
0.0309,0.944,970.0,
0.00558,0.984,1016.0,
0.00448,0.994,1062.0,
0.00443,0.985,1109.0,
0.00444,0.998,1155.0,
0.00448,0.993,1201.0,
