P,A,time,cat
0.0,0.988,0.0,0.07250000000000001
0.0935,0.902,0.0613,
0.179,0.814,0.123,
0.254,0.733,0.184,
0.321,0.676,0.245,
0.382,0.612,0.307,
0.438,0.56,0.368,
0.485,0.517,0.429,
0.531,0.469,0.49,
0.567,0.423,0.552,
0.604,0.384,0.613,
0.644,0.354,0.674,
0.672,0.328,0.736,
0.693,0.301,0.797,
0.72,0.278,0.858,
0.736,0.255,0.92,
0.75,0.236,0.981,
0.77,0.219,1.042,
0.785,0.205,1.103,
0.802,0.187,1.165,
0.809,0.178,1.226,
0.818,0.165,1.287,
0.841,0.154,1.349,
0.85,0.144,1.41,
0.854,0.135,1.471,
0.851,0.127,1.533,
0.87,0.121,1.594,
0.874,0.115,1.655,
0.883,0.109,1.717,
0.897,0.102,1.778,
0.902,0.0995,1.839,
0.899,0.095,1.9,
0.89,0.0912,1.962,
0.91,0.0869,2.023,
0.917,0.0822,2.084,
0.916,0.0803,2.146,
0.916,0.0778,2.207,
