A,P,time,cat
0.995,0.0,0.0,0.051
0.853,0.14,400.0,
0.745,0.264,800.0,
0.632,0.368,1200.0,
0.533,0.458,1601.0,
0.471,0.524,2001.0,
0.403,0.591,2401.0,
0.346,0.66,2801.0,
0.298,0.698,3201.0,
0.253,0.735,3602.0,
0.222,0.779,4002.0,
0.192,0.816,4402.0,
0.164,0.828,4802.0,
0.143,0.858,5202.0,
0.123,0.87,5602.0,
0.105,0.887,6002.0,
0.0899,0.911,6403.0,
0.0787,0.914,6803.0,
0.0681,0.927,7203.0,
0.0585,0.935,7603.0,
0.0506,0.944,8003.0,
0.0439,0.946,8404.0,
0.0378,0.947,8804.0,
0.0322,0.962,9204.0,
0.028,0.969,9604.0,
