P,A,time,cat
0.0,0.996,0.0,0.011
0.0622,0.93,1.218,
0.124,0.862,2.435,
0.185,0.808,3.653,
0.243,0.756,4.87,
0.297,0.691,6.088,
0.357,0.636,7.306,
0.405,0.579,8.523,
0.464,0.53,9.741,
0.515,0.486,10.96,
0.555,0.442,12.18,
0.598,0.39,13.39,
0.644,0.345,14.61,
0.68,0.308,15.83,
0.72,0.271,17.05,
0.751,0.237,18.26,
0.793,0.207,19.48,
0.815,0.172,20.7,
0.845,0.147,21.92,
0.87,0.124,23.13,
0.895,0.103,24.35,
0.922,0.0841,25.57,
0.926,0.0687,26.79,
0.946,0.0556,28.0,
0.954,0.0452,29.22,
0.963,0.0364,30.44,
0.968,0.0291,31.66,
0.975,0.0239,32.87,
0.979,0.0192,34.09,
0.978,0.016,35.31,
