P,A,time,cat
0.0,1.005,0.0,0.0165
0.0532,0.934,0.699,
0.106,0.887,1.398,
0.16,0.82,2.097,
0.213,0.775,2.796,
0.264,0.727,3.495,
0.311,0.674,4.194,
0.36,0.624,4.893,
0.405,0.583,5.592,
0.45,0.535,6.291,
0.496,0.495,6.99,
0.534,0.445,7.689,
0.582,0.409,8.388,
0.62,0.367,9.087,
0.661,0.332,9.786,
0.696,0.296,10.48,
0.737,0.261,11.18,
0.763,0.229,11.88,
0.791,0.202,12.58,
0.821,0.176,13.28,
0.84,0.15,13.98,
0.867,0.127,14.68,
0.874,0.107,15.38,
0.901,0.0911,16.08,
0.914,0.0754,16.78,
0.927,0.0628,17.47,
0.954,0.0514,18.17,
0.959,0.0422,18.87,
0.977,0.0348,19.57,
0.966,0.0282,20.27,
0.973,0.0235,20.97,
