A,P,time,cat
1.004,0.0,0.0,0.025
0.79,0.205,0.00614,
0.622,0.374,0.0123,
0.494,0.509,0.0184,
0.384,0.615,0.0246,
0.298,0.703,0.0307,
0.233,0.758,0.0369,
0.185,0.816,0.043,
0.141,0.86,0.0491,
0.109,0.88,0.0553,
0.0865,0.907,0.0614,
0.0674,0.934,0.0676,
0.0537,0.943,0.0737,
0.0426,0.942,0.0799,
0.0344,0.961,0.086,
0.0277,0.967,0.0921,
0.023,0.975,0.0983,
0.0192,0.979,0.104,
0.0161,0.984,0.111,
0.0139,0.983,0.117,
0.0123,0.986,0.123,
0.0108,0.993,0.129,
0.00985,0.988,0.135,
0.00902,0.986,0.141,
0.00843,1.0,0.147,
0.00798,0.996,0.154,
0.00756,0.994,0.16,
0.00738,0.995,0.166,
0.00722,0.987,0.172,
