A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.749,0.247,0.00506,
0.558,0.443,0.0101,
0.413,0.585,0.0152,
0.301,0.696,0.0202,
0.22,0.777,0.0253,
0.164,0.838,0.0304,
0.121,0.874,0.0354,
0.0896,0.901,0.0405,
0.0665,0.926,0.0455,
0.0491,0.952,0.0506,
0.0376,0.963,0.0556,
0.029,0.96,0.0607,
0.0228,0.965,0.0658,
0.018,0.978,0.0708,
0.0149,0.981,0.0759,
0.0126,0.971,0.0809,
0.0109,0.979,0.086,
0.00963,0.972,0.0911,
0.00873,0.986,0.0961,
0.00811,0.989,0.101,
0.0077,0.992,0.106,
0.00735,0.993,0.111,
0.00704,0.992,0.116,
0.00698,0.996,0.121,
0.00679,0.995,0.126,
0.00671,0.991,0.132,
0.00659,0.994,0.137,
0.00659,0.994,0.142,
0.00655,0.991,0.147,
0.00647,0.984,0.152,
0.00656,0.988,0.157,
0.00647,0.995,0.162,
0.00639,0.982,0.167,
0.00645,0.981,0.172,
