A,P,time,cat
1.014,0.0,0.0,0.06
0.91,0.0822,2.555,
0.819,0.166,5.111,
0.734,0.246,7.666,
0.672,0.313,10.22,
0.611,0.385,12.78,
0.548,0.442,15.33,
0.495,0.494,17.89,
0.453,0.542,20.44,
0.405,0.586,23.0,
0.367,0.623,25.55,
0.329,0.663,28.11,
0.293,0.695,30.66,
0.265,0.733,33.22,
0.238,0.755,35.77,
0.214,0.781,38.33,
0.192,0.79,40.88,
0.174,0.823,43.44,
0.156,0.839,45.99,
0.139,0.852,48.55,
0.127,0.875,51.11,
0.114,0.887,53.66,
0.101,0.912,56.22,
0.0929,0.901,58.77,
0.0844,0.913,61.33,
0.0741,0.921,63.88,
0.0675,0.93,66.44,
0.0605,0.944,68.99,
0.0552,0.947,71.55,
0.0499,0.941,74.1,
0.0451,0.946,76.66,
0.0409,0.951,79.21,
0.0374,0.964,81.77,
0.0333,0.978,84.32,
0.0304,0.955,86.88,
0.0286,0.976,89.43,
0.0258,0.967,91.99,
0.0236,0.965,94.54,
0.0218,0.971,97.1,
