A,P,time,cat
0.995,0.0,0.0,0.027
0.917,0.0734,1427.0,
0.853,0.142,2855.0,
0.782,0.21,4282.0,
0.725,0.269,5709.0,
0.663,0.331,7136.0,
0.616,0.376,8564.0,
0.556,0.436,9991.0,
0.514,0.481,11418.0,
0.462,0.521,12846.0,
0.43,0.574,14273.0,
0.39,0.611,15700.0,
0.35,0.64,17127.0,
0.324,0.671,18555.0,
0.293,0.71,19982.0,
0.265,0.73,21409.0,
0.242,0.755,22837.0,
0.218,0.775,24264.0,
0.199,0.792,25691.0,
0.181,0.827,27119.0,
0.166,0.821,28546.0,
0.149,0.836,29973.0,
0.136,0.855,31400.0,
0.123,0.877,32828.0,
0.114,0.889,34255.0,
0.102,0.894,35682.0,
0.0956,0.901,37110.0,
0.0862,0.913,38537.0,
0.0799,0.924,39964.0,
0.0734,0.927,41391.0,
0.0679,0.93,42819.0,
0.0632,0.935,44246.0,
0.0584,0.94,45673.0,
0.0544,0.947,47101.0,
0.0505,0.95,48528.0,
0.0473,0.943,49955.0,
0.0448,0.958,51382.0,
0.0423,0.956,52810.0,
0.0396,0.973,54237.0,
