A,P,time,cat
1.005,0.0,0.0,0.023
0.894,0.1,2841.0,
0.803,0.195,5682.0,
0.719,0.278,8523.0,
0.636,0.358,11364.0,
0.567,0.424,14205.0,
0.501,0.489,17046.0,
0.454,0.546,19887.0,
0.402,0.59,22728.0,
0.361,0.636,25569.0,
0.317,0.677,28410.0,
0.284,0.714,31251.0,
0.251,0.744,34092.0,
0.222,0.769,36933.0,
0.197,0.802,39774.0,
0.174,0.814,42615.0,
0.156,0.831,45456.0,
0.138,0.854,48297.0,
0.122,0.854,51137.0,
0.108,0.89,53978.0,
0.0965,0.886,56819.0,
0.0857,0.906,59660.0,
0.0747,0.929,62501.0,
0.0669,0.915,65342.0,
0.0591,0.937,68183.0,
0.0526,0.95,71024.0,
0.0462,0.944,73865.0,
0.0413,0.957,76706.0,
0.0364,0.96,79547.0,
0.0324,0.966,82388.0,
0.0288,0.972,85229.0,
0.0258,0.957,88070.0,
0.0227,0.973,90911.0,
0.02,0.98,93752.0,
0.0178,0.96,96593.0,
0.0157,0.979,99434.0,
