P,A,time,cat
0.0,1.003,0.0,0.11249999999999999
0.0305,0.865,2.283,
0.0569,0.847,4.566,
0.0836,0.813,6.849,
0.11,0.783,9.132,
0.139,0.755,11.42,
0.169,0.737,13.7,
0.199,0.704,15.98,
0.233,0.667,18.26,
0.266,0.638,20.55,
0.295,0.607,22.83,
0.332,0.574,25.11,
0.372,0.537,27.4,
0.413,0.495,29.68,
0.455,0.461,31.96,
0.492,0.413,34.25,
0.544,0.372,36.53,
0.598,0.324,38.81,
0.649,0.272,41.1,
0.717,0.215,43.38,
0.781,0.162,45.66,
0.838,0.107,47.95,
0.892,0.0637,50.23,
0.941,0.035,52.51,
0.966,0.0185,54.79,
0.973,0.0108,57.08,
0.989,0.00756,59.36,
0.989,0.00626,61.64,
0.991,0.00555,63.93,
0.982,0.00538,66.21,
