P,A,time,cat
0.0,0.99,0.0,0.09
0.0223,0.901,2.774,
0.0414,0.884,5.549,
0.0609,0.853,8.323,
0.0795,0.836,11.1,
0.101,0.819,13.87,
0.121,0.798,16.65,
0.144,0.774,19.42,
0.163,0.755,22.19,
0.186,0.733,24.97,
0.208,0.708,27.74,
0.233,0.693,30.52,
0.256,0.662,33.29,
0.283,0.651,36.07,
0.307,0.612,38.84,
0.331,0.592,41.61,
0.362,0.567,44.39,
0.386,0.534,47.16,
0.419,0.505,49.94,
0.451,0.477,52.71,
0.482,0.441,55.49,
0.516,0.413,58.26,
0.554,0.38,61.03,
0.588,0.341,63.81,
0.63,0.305,66.58,
0.678,0.262,69.36,
0.726,0.222,72.13,
0.757,0.179,74.91,
0.827,0.134,77.68,
0.865,0.093,80.45,
0.909,0.059,83.23,
0.956,0.0342,86.0,
0.97,0.0198,88.78,
0.98,0.0121,91.55,
0.981,0.00829,94.33,
0.984,0.00669,97.1,
