P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057499999999999996
0.104,0.885,0.0159,2.856,
0.207,0.767,0.0156,5.712,
0.299,0.679,0.0154,8.568,
0.37,0.598,0.0155,11.42,
0.442,0.527,0.0159,14.28,
0.499,0.453,0.0159,17.14,
0.551,0.408,0.0157,19.99,
0.609,0.358,0.0157,22.85,
0.648,0.316,0.0157,25.7,
0.671,0.281,0.0151,28.56,
0.711,0.243,0.0147,31.41,
0.744,0.213,0.0145,34.27,
0.763,0.189,0.014,37.13,
0.779,0.165,0.0136,39.98,
0.806,0.146,0.0129,42.84,
0.83,0.128,0.0126,45.69,
0.836,0.114,0.0122,48.55,
0.85,0.101,0.0117,51.41,
0.865,0.0874,0.0114,54.26,
0.874,0.0775,0.0109,57.12,
0.872,0.0687,0.0106,59.97,
0.901,0.0599,0.0104,62.83,
0.891,0.0526,0.0101,65.69,
0.899,0.0467,0.00989,68.54,
0.917,0.0414,0.00949,71.4,
0.923,0.0362,0.00925,74.25,
0.917,0.0322,0.00902,77.11,
0.922,0.0283,0.00899,79.96,
0.922,0.0247,0.00894,82.82,
0.926,0.0223,0.00882,85.68,
0.947,0.0194,0.00866,88.53,
0.931,0.0175,0.00852,91.39,
0.937,0.0154,0.00836,94.24,
0.924,0.0136,0.00837,97.1,
