P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.046
0.183,0.794,0.0189,5.111,
0.338,0.636,0.0188,10.22,
0.469,0.506,0.0188,15.33,
0.568,0.392,0.0187,20.44,
0.65,0.317,0.018,25.55,
0.708,0.253,0.0173,30.66,
0.754,0.201,0.0164,35.77,
0.811,0.16,0.0153,40.88,
0.832,0.129,0.0141,45.99,
0.853,0.102,0.0131,51.11,
0.886,0.0809,0.0121,56.22,
0.883,0.0647,0.0113,61.33,
0.917,0.0514,0.0107,66.44,
0.921,0.0406,0.0102,71.55,
0.924,0.0329,0.00976,76.66,
0.937,0.0263,0.00929,81.77,
0.936,0.0214,0.00902,86.88,
0.937,0.017,0.00882,91.99,
0.949,0.0137,0.00855,97.1,
