A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07250000000000001
0.608,0.0294,0.369,94.15,
0.356,0.0979,0.548,188.0,
0.218,0.177,0.604,282.0,
0.133,0.265,0.602,377.0,
0.0779,0.354,0.573,471.0,
0.0469,0.427,0.526,565.0,
0.0283,0.498,0.463,659.0,
0.0172,0.552,0.417,753.0,
0.0103,0.604,0.372,847.0,
0.00621,0.666,0.332,942.0,
0.00377,0.701,0.293,1036.0,
0.00227,0.736,0.255,1130.0,
0.00135,0.77,0.224,1224.0,
0.0,0.8,0.195,1318.0,
0.0,0.819,0.172,1412.0,
0.0,0.837,0.151,1506.0,
0.0,0.874,0.133,1601.0,
0.0,0.881,0.116,1695.0,
0.0,0.885,0.103,1789.0,
0.0,0.915,0.0893,1883.0,
0.0,0.926,0.0791,1977.0,
0.0,0.923,0.069,2071.0,
0.0,0.928,0.0614,2165.0,
0.0,0.949,0.0542,2260.0,
0.0,0.944,0.0479,2354.0,
0.0,0.958,0.0427,2448.0,
0.0,0.949,0.0379,2542.0,
0.0,0.962,0.0335,2636.0,
0.0,0.959,0.0305,2730.0,
0.0,0.98,0.0269,2825.0,
0.0,0.975,0.0246,2919.0,
0.0,0.975,0.0218,3013.0,
0.0,0.98,0.0201,3107.0,
