A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.058
0.565,0.0293,0.409,105.0,
0.323,0.093,0.591,210.0,
0.182,0.171,0.643,315.0,
0.104,0.254,0.645,420.0,
0.0587,0.335,0.605,525.0,
0.033,0.411,0.559,629.0,
0.0188,0.476,0.51,734.0,
0.0107,0.521,0.451,839.0,
0.00606,0.591,0.409,944.0,
0.00342,0.63,0.361,1049.0,
0.00195,0.671,0.321,1154.0,
0.0011,0.719,0.286,1259.0,
0.0,0.754,0.255,1364.0,
0.0,0.772,0.222,1469.0,
0.0,0.8,0.198,1574.0,
0.0,0.826,0.177,1679.0,
0.0,0.83,0.158,1784.0,
0.0,0.864,0.138,1888.0,
0.0,0.891,0.125,1993.0,
0.0,0.894,0.111,2098.0,
0.0,0.899,0.099,2203.0,
0.0,0.904,0.0876,2308.0,
0.0,0.912,0.0785,2413.0,
0.0,0.931,0.0701,2518.0,
0.0,0.927,0.0629,2623.0,
0.0,0.939,0.0563,2728.0,
0.0,0.944,0.0502,2833.0,
0.0,0.953,0.0459,2938.0,
0.0,0.949,0.0407,3043.0,
0.0,0.956,0.0368,3147.0,
0.0,0.953,0.0333,3252.0,
0.0,0.969,0.0301,3357.0,
0.0,0.969,0.0269,3462.0,
0.0,0.969,0.025,3567.0,
0.0,0.974,0.0226,3672.0,
