A,P,time,cat
1.007,0.0,0.0,0.0315
0.904,0.109,2134.0,
0.805,0.191,4269.0,
0.731,0.269,6403.0,
0.662,0.333,8537.0,
0.603,0.399,10672.0,
0.55,0.455,12806.0,
0.49,0.506,14940.0,
0.451,0.549,17074.0,
0.41,0.585,19209.0,
0.364,0.623,21343.0,
0.337,0.666,23477.0,
0.3,0.699,25612.0,
0.275,0.732,27746.0,
0.249,0.752,29880.0,
0.227,0.782,32015.0,
0.202,0.797,34149.0,
0.185,0.806,36283.0,
0.168,0.827,38418.0,
0.151,0.846,40552.0,
0.138,0.854,42686.0,
0.126,0.871,44820.0,
0.113,0.883,46955.0,
0.103,0.893,49089.0,
0.0935,0.904,51223.0,
0.0845,0.928,53358.0,
0.0765,0.922,55492.0,
0.0687,0.923,57626.0,
0.0622,0.952,59761.0,
0.0568,0.96,61895.0,
0.0521,0.955,64029.0,
0.0463,0.95,66163.0,
0.0425,0.952,68298.0,
0.0384,0.96,70432.0,
0.035,0.975,72566.0,
0.0316,0.971,74701.0,
0.029,0.983,76835.0,
