A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.082
0.0201,0.155,0.829,1184.0,
0.0,0.321,0.679,2367.0,
0.0,0.455,0.533,3551.0,
0.0,0.559,0.433,4735.0,
0.0,0.645,0.351,5919.0,
0.0,0.7,0.285,7102.0,
0.0,0.753,0.229,8286.0,
0.0,0.797,0.19,9470.0,
0.0,0.841,0.152,10653.0,
0.0,0.864,0.123,11837.0,
0.0,0.897,0.1,13021.0,
0.0,0.915,0.0821,14205.0,
0.0,0.92,0.0668,15388.0,
0.0,0.932,0.055,16572.0,
0.0,0.943,0.0448,17756.0,
0.0,0.945,0.0366,18939.0,
0.0,0.966,0.0295,20123.0,
0.0,0.955,0.0242,21307.0,
0.0,0.971,0.02,22491.0,
0.0,0.973,0.0162,23674.0,
0.0,0.98,0.0131,24858.0,
