A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.10250000000000001
0.107,0.0917,0.813,678.0,
0.0112,0.223,0.763,1356.0,
0.00122,0.335,0.662,2034.0,
0.0,0.422,0.573,2712.0,
0.0,0.504,0.487,3390.0,
0.0,0.576,0.42,4068.0,
0.0,0.63,0.354,4746.0,
0.0,0.683,0.303,5424.0,
0.0,0.726,0.263,6102.0,
0.0,0.77,0.227,6780.0,
0.0,0.797,0.195,7458.0,
0.0,0.827,0.167,8136.0,
0.0,0.84,0.144,8813.0,
0.0,0.87,0.124,9491.0,
0.0,0.886,0.109,10169.0,
0.0,0.881,0.0921,10847.0,
0.0,0.902,0.0805,11525.0,
0.0,0.912,0.069,12203.0,
0.0,0.928,0.06,12881.0,
0.0,0.928,0.0521,13559.0,
0.0,0.95,0.0445,14237.0,
0.0,0.942,0.0386,14915.0,
0.0,0.957,0.0337,15593.0,
0.0,0.957,0.0287,16271.0,
0.0,0.961,0.0249,16949.0,
