A,P,time,cat
0.991,0.0,0.0,0.02
0.928,0.0521,1.931,
0.876,0.104,3.862,
0.831,0.155,5.793,
0.776,0.206,7.724,
0.745,0.257,9.655,
0.678,0.305,11.59,
0.634,0.352,13.52,
0.593,0.395,15.45,
0.54,0.442,17.38,
0.494,0.492,19.31,
0.447,0.531,21.24,
0.41,0.576,23.17,
0.369,0.617,25.1,
0.33,0.664,27.03,
0.288,0.694,28.96,
0.256,0.738,30.89,
0.22,0.771,32.83,
0.186,0.79,34.76,
0.16,0.825,36.69,
0.133,0.859,38.62,
0.108,0.881,40.55,
0.0872,0.901,42.48,
0.0703,0.918,44.41,
0.0559,0.948,46.34,
0.0451,0.946,48.27,
0.037,0.963,50.2,
0.0303,0.963,52.14,
0.025,0.965,54.07,
0.0221,0.968,56.0,
0.0193,0.985,57.93,
0.0173,1.001,59.86,
0.016,0.98,61.79,
