A,P,time,cat
0.995,0.0,0.0,0.03
0.923,0.0586,1.443,
0.857,0.116,2.886,
0.801,0.175,4.329,
0.753,0.229,5.772,
0.681,0.286,7.215,
0.635,0.337,8.658,
0.58,0.394,10.1,
0.523,0.448,11.54,
0.472,0.499,12.99,
0.428,0.554,14.43,
0.378,0.602,15.87,
0.332,0.644,17.32,
0.287,0.685,18.76,
0.247,0.74,20.2,
0.206,0.777,21.65,
0.171,0.817,23.09,
0.137,0.851,24.53,
0.107,0.88,25.98,
0.0844,0.904,27.42,
0.0644,0.928,28.86,
0.0489,0.95,30.3,
0.0373,0.957,31.75,
0.0295,0.961,33.19,
0.0237,0.973,34.63,
0.0199,0.977,36.08,
0.0176,0.971,37.52,
