P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10125
0.0769,0.153,0.689,76.5,
0.151,0.141,0.632,153.0,
0.221,0.128,0.575,230.0,
0.289,0.115,0.518,306.0,
0.349,0.105,0.48,382.0,
0.402,0.0956,0.428,459.0,
0.456,0.0858,0.387,536.0,
0.502,0.0786,0.351,612.0,
0.546,0.0718,0.322,688.0,
0.577,0.0647,0.294,765.0,
0.611,0.0597,0.268,842.0,
0.637,0.0544,0.249,918.0,
0.661,0.0509,0.23,994.0,
0.681,0.0474,0.214,1071.0,
0.702,0.0444,0.201,1148.0,
0.705,0.0426,0.19,1224.0,
0.722,0.0408,0.186,1300.0,
0.727,0.0392,0.174,1377.0,
0.739,0.038,0.172,1454.0,
0.743,0.0375,0.165,1530.0,
0.752,0.0363,0.163,1606.0,
0.757,0.0353,0.162,1683.0,
0.754,0.0351,0.158,1760.0,
0.745,0.0345,0.154,1836.0,
