P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.081
0.0594,0.16,0.719,73.07,
0.117,0.148,0.668,146.0,
0.173,0.14,0.624,219.0,
0.226,0.129,0.58,292.0,
0.275,0.122,0.54,365.0,
0.324,0.111,0.5,438.0,
0.373,0.103,0.469,511.0,
0.413,0.0955,0.431,585.0,
0.455,0.0888,0.396,658.0,
0.5,0.0834,0.372,731.0,
0.532,0.0768,0.345,804.0,
0.55,0.0715,0.321,877.0,
0.588,0.0668,0.298,950.0,
0.606,0.0614,0.281,1023.0,
0.629,0.0577,0.262,1096.0,
0.644,0.0546,0.245,1169.0,
0.662,0.0513,0.233,1242.0,
0.684,0.0489,0.222,1315.0,
0.691,0.0466,0.212,1388.0,
0.711,0.0449,0.2,1461.0,
0.718,0.0437,0.192,1534.0,
0.726,0.0421,0.187,1608.0,
0.736,0.0401,0.182,1681.0,
0.738,0.0392,0.177,1754.0,
0.743,0.0383,0.172,1827.0,
0.754,0.0375,0.17,1900.0,
0.755,0.0369,0.166,1973.0,
0.768,0.0364,0.162,2046.0,
0.765,0.0357,0.16,2119.0,
