P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.039
0.147,0.0949,0.752,60.54,
0.258,0.0831,0.649,121.0,
0.347,0.0732,0.571,182.0,
0.42,0.0635,0.501,242.0,
0.489,0.0568,0.447,303.0,
0.541,0.0505,0.396,363.0,
0.585,0.0448,0.352,424.0,
0.632,0.0408,0.322,484.0,
0.665,0.0366,0.287,545.0,
0.697,0.0328,0.26,605.0,
0.716,0.0298,0.234,666.0,
0.733,0.0272,0.213,727.0,
0.763,0.0245,0.193,787.0,
0.78,0.0224,0.174,848.0,
0.801,0.0206,0.159,908.0,
0.819,0.0186,0.145,969.0,
0.832,0.017,0.133,1029.0,
0.839,0.0155,0.121,1090.0,
0.861,0.0141,0.11,1150.0,
0.867,0.0132,0.101,1211.0,
0.88,0.0119,0.0948,1271.0,
0.888,0.011,0.0867,1332.0,
0.895,0.0101,0.0796,1392.0,
0.905,0.00931,0.0726,1453.0,
0.908,0.00862,0.0677,1514.0,
0.909,0.00796,0.0629,1574.0,
0.915,0.00732,0.0578,1635.0,
0.913,0.00683,0.053,1695.0,
0.917,0.00634,0.0491,1756.0,
0.93,0.00589,0.0462,1816.0,
0.935,0.00551,0.0429,1877.0,
0.94,0.00509,0.0399,1937.0,
0.949,0.00476,0.0376,1998.0,
0.936,0.00443,0.0346,2058.0,
0.943,0.00416,0.0325,2119.0,
