P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04875
0.147,0.097,0.751,49.62,
0.259,0.0821,0.649,99.24,
0.349,0.0715,0.565,149.0,
0.428,0.0623,0.498,198.0,
0.488,0.0568,0.442,248.0,
0.541,0.0495,0.382,298.0,
0.588,0.0445,0.345,347.0,
0.634,0.0397,0.313,397.0,
0.654,0.0359,0.279,447.0,
0.698,0.032,0.251,496.0,
0.729,0.0294,0.227,546.0,
0.744,0.0265,0.204,595.0,
0.768,0.0235,0.187,645.0,
0.789,0.0218,0.167,695.0,
0.8,0.0196,0.154,744.0,
0.814,0.0178,0.14,794.0,
0.831,0.016,0.128,844.0,
0.846,0.0149,0.117,893.0,
0.857,0.0135,0.107,943.0,
0.867,0.0124,0.0967,992.0,
0.883,0.0113,0.0896,1042.0,
0.885,0.0105,0.0812,1092.0,
0.891,0.00967,0.0762,1141.0,
0.898,0.00901,0.0693,1191.0,
0.916,0.00818,0.063,1241.0,
0.916,0.00753,0.0593,1290.0,
0.921,0.00706,0.0536,1340.0,
0.916,0.0064,0.0501,1389.0,
0.912,0.00595,0.047,1439.0,
0.932,0.00554,0.0433,1489.0,
0.94,0.00515,0.0404,1538.0,
0.94,0.0048,0.0375,1588.0,
0.938,0.00449,0.0353,1638.0,
0.95,0.00417,0.0324,1687.0,
0.934,0.00393,0.0306,1737.0,
0.946,0.0037,0.0288,1786.0,
0.941,0.00344,0.0273,1836.0,
