A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.857,0.139,0.307,
0.741,0.251,0.613,
0.642,0.351,0.92,
0.562,0.429,1.226,
0.502,0.493,1.533,
0.434,0.559,1.839,
0.39,0.608,2.146,
0.339,0.652,2.452,
0.307,0.685,2.759,
0.273,0.723,3.065,
0.244,0.752,3.372,
0.22,0.776,3.678,
0.198,0.786,3.985,
0.178,0.811,4.291,
0.164,0.826,4.598,
0.149,0.839,4.904,
0.136,0.858,5.211,
0.127,0.861,5.517,
0.116,0.875,5.824,
0.11,0.882,6.13,
0.1,0.884,6.437,
0.0943,0.89,6.743,
0.0887,0.893,7.05,
0.0835,0.909,7.356,
0.0793,0.911,7.663,
0.0758,0.901,7.969,
0.0717,0.917,8.276,
