A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.418,0.0853,0.482,0.18,
0.374,0.187,0.433,0.361,
0.334,0.274,0.387,0.541,
0.297,0.359,0.334,0.722,
0.262,0.435,0.3,0.902,
0.228,0.499,0.264,1.082,
0.198,0.561,0.231,1.263,
0.177,0.613,0.203,1.443,
0.154,0.665,0.177,1.623,
0.134,0.712,0.153,1.804,
0.115,0.748,0.133,1.984,
0.102,0.778,0.117,2.165,
0.0871,0.803,0.101,2.345,
0.0766,0.824,0.0886,2.525,
0.0662,0.857,0.0763,2.706,
0.0576,0.87,0.0649,2.886,
0.0499,0.89,0.0574,3.067,
0.0431,0.893,0.0491,3.247,
0.0371,0.92,0.0428,3.427,
0.0322,0.925,0.0374,3.608,
0.0281,0.927,0.0326,3.788,
0.0247,0.951,0.0279,3.968,
0.0212,0.954,0.0248,4.149,
0.0186,0.95,0.0213,4.329,
0.0166,0.962,0.019,4.51,
0.0146,0.963,0.0165,4.69,
