A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.027
0.426,0.0727,0.498,0.189,
0.384,0.157,0.453,0.378,
0.349,0.236,0.404,0.568,
0.316,0.312,0.366,0.757,
0.284,0.376,0.331,0.946,
0.258,0.441,0.296,1.135,
0.23,0.498,0.267,1.324,
0.208,0.553,0.239,1.513,
0.184,0.602,0.215,1.703,
0.166,0.647,0.193,1.892,
0.146,0.674,0.171,2.081,
0.131,0.713,0.151,2.27,
0.116,0.741,0.135,2.459,
0.104,0.775,0.121,2.648,
0.0921,0.797,0.107,2.838,
0.0815,0.827,0.0945,3.027,
0.0719,0.837,0.0839,3.216,
0.0642,0.849,0.0736,3.405,
0.0567,0.88,0.0663,3.594,
0.0504,0.876,0.0585,3.783,
0.0448,0.9,0.0525,3.973,
0.0393,0.912,0.0461,4.162,
0.0353,0.924,0.0405,4.351,
0.0316,0.933,0.0359,4.54,
0.0282,0.938,0.0319,4.729,
0.0248,0.939,0.0285,4.918,
0.0221,0.957,0.0253,5.108,
0.0197,0.952,0.0229,5.297,
0.0176,0.969,0.0203,5.486,
0.0157,0.967,0.0181,5.675,
0.0143,0.963,0.0163,5.864,
0.0128,0.974,0.0148,6.053,
0.0115,0.979,0.0135,6.243,
0.0105,0.976,0.0121,6.432,
0.0095,0.983,0.011,6.621,
