A,P,time,cat
1.001,0.0,0.0,0.102
0.897,0.023,5.105,
0.877,0.0454,10.21,
0.847,0.0668,15.32,
0.838,0.0897,20.42,
0.798,0.115,25.53,
0.787,0.137,30.63,
0.758,0.16,35.74,
0.741,0.183,40.84,
0.706,0.21,45.95,
0.683,0.237,51.05,
0.657,0.26,56.16,
0.634,0.284,61.26,
0.606,0.31,66.37,
0.584,0.34,71.47,
0.551,0.367,76.58,
0.52,0.396,81.68,
0.506,0.423,86.79,
0.47,0.452,91.89,
0.45,0.48,97.0,
0.413,0.514,102.0,
0.382,0.555,107.0,
0.351,0.579,112.0,
0.322,0.614,117.0,
0.293,0.64,123.0,
0.26,0.687,128.0,
0.229,0.716,133.0,
0.195,0.747,138.0,
0.164,0.792,143.0,
0.132,0.824,148.0,
0.103,0.852,153.0,
0.077,0.887,158.0,
0.0548,0.906,163.0,
0.0376,0.927,168.0,
0.0256,0.952,174.0,
0.0183,0.947,179.0,
0.014,0.971,184.0,
0.0115,0.977,189.0,
0.0104,0.978,194.0,
