P,A,time,cat
0.0,0.999,0.0,0.11875
0.0295,0.855,47.93,
0.0563,0.852,95.86,
0.0832,0.821,144.0,
0.111,0.774,192.0,
0.14,0.765,240.0,
0.168,0.733,288.0,
0.194,0.697,336.0,
0.23,0.666,383.0,
0.261,0.64,431.0,
0.292,0.609,479.0,
0.329,0.576,527.0,
0.358,0.541,575.0,
0.395,0.504,623.0,
0.431,0.471,671.0,
0.469,0.43,719.0,
0.514,0.39,767.0,
0.549,0.35,815.0,
0.6,0.307,863.0,
0.647,0.264,911.0,
0.7,0.214,959.0,
0.758,0.163,1006.0,
0.821,0.11,1054.0,
0.883,0.0587,1102.0,
0.933,0.0219,1150.0,
0.975,0.00853,1198.0,
0.973,0.00601,1246.0,
0.971,0.00556,1294.0,
0.969,0.00542,1342.0,
