A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.125
0.844,0.132,0.0147,1.787,
0.717,0.264,0.0128,3.573,
0.599,0.372,0.0115,5.36,
0.509,0.474,0.0102,7.147,
0.424,0.552,0.0094,8.933,
0.359,0.617,0.00841,10.72,
0.304,0.677,0.0078,12.51,
0.257,0.735,0.00709,14.29,
0.215,0.775,0.00663,16.08,
0.184,0.807,0.0062,17.87,
0.153,0.832,0.00591,19.65,
0.13,0.851,0.00566,21.44,
0.11,0.882,0.0054,23.23,
0.0928,0.888,0.00521,25.01,
0.078,0.909,0.00494,26.8,
0.0668,0.923,0.0049,28.59,
0.0565,0.948,0.00468,30.37,
0.0481,0.953,0.0046,32.16,
0.0404,0.959,0.00452,33.95,
0.0343,0.956,0.0044,35.73,
0.0291,0.952,0.00436,37.52,
