A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1
0.888,0.0918,0.0188,1.34,
0.775,0.196,0.0171,2.68,
0.679,0.293,0.0156,4.02,
0.597,0.376,0.0142,5.36,
0.526,0.45,0.0128,6.7,
0.468,0.514,0.0118,8.04,
0.4,0.573,0.0109,9.38,
0.357,0.618,0.01,10.72,
0.316,0.666,0.00931,12.06,
0.28,0.703,0.00868,13.4,
0.245,0.74,0.00818,14.74,
0.218,0.771,0.00763,16.08,
0.19,0.796,0.00723,17.42,
0.168,0.814,0.00683,18.76,
0.15,0.837,0.00642,20.1,
0.131,0.873,0.0061,21.44,
0.114,0.86,0.0059,22.78,
0.101,0.886,0.00571,24.12,
0.0899,0.9,0.0055,25.46,
0.0792,0.903,0.00528,26.8,
0.0696,0.909,0.00515,28.14,
0.0611,0.925,0.00503,29.48,
0.0542,0.924,0.00494,30.82,
0.0474,0.941,0.00479,32.16,
0.0425,0.953,0.00474,33.5,
0.0375,0.952,0.00465,34.84,
0.0329,0.958,0.00454,36.18,
0.029,0.962,0.00451,37.52,
