A,P,time,cat
0.991,0.0,0.0,0.035
0.78,0.227,498.0,
0.692,0.313,997.0,
0.612,0.384,1496.0,
0.56,0.439,1994.0,
0.507,0.495,2492.0,
0.457,0.54,2991.0,
0.414,0.581,3490.0,
0.375,0.628,3988.0,
0.337,0.659,4486.0,
0.307,0.693,4985.0,
0.27,0.72,5484.0,
0.248,0.751,5982.0,
0.227,0.777,6480.0,
0.201,0.801,6979.0,
0.183,0.812,7478.0,
0.168,0.837,7976.0,
0.151,0.849,8474.0,
0.137,0.862,8973.0,
0.125,0.893,9472.0,
0.112,0.887,9970.0,
0.104,0.898,10468.0,
0.0936,0.903,10967.0,
0.0853,0.903,11466.0,
0.0779,0.917,11964.0,
0.0718,0.926,12462.0,
0.0656,0.939,12961.0,
0.0599,0.936,13460.0,
0.0549,0.952,13958.0,
0.0502,0.946,14456.0,
0.0467,0.953,14955.0,
0.043,0.953,15454.0,
0.0395,0.962,15952.0,
0.0366,0.969,16450.0,
0.034,0.98,16949.0,
