A,P,time,cat
0.993,0.0,0.0,0.023
0.892,0.107,0.498,
0.788,0.206,0.997,
0.703,0.293,1.495,
0.627,0.373,1.994,
0.55,0.444,2.492,
0.491,0.511,2.99,
0.436,0.563,3.489,
0.383,0.611,3.987,
0.341,0.654,4.485,
0.302,0.696,4.984,
0.268,0.735,5.482,
0.236,0.766,5.981,
0.207,0.791,6.479,
0.183,0.818,6.977,
0.165,0.832,7.476,
0.146,0.851,7.974,
0.128,0.866,8.473,
0.115,0.891,8.971,
0.102,0.905,9.469,
0.0919,0.899,9.968,
0.0816,0.906,10.47,
0.073,0.929,10.96,
0.0668,0.927,11.46,
0.0596,0.94,11.96,
0.0545,0.939,12.46,
0.0496,0.952,12.96,
0.0449,0.955,13.46,
0.0411,0.955,13.95,
0.0381,0.964,14.45,
0.0352,0.961,14.95,
0.0324,0.96,15.45,
