A,P,time,cat
0.997,0.0,0.0,0.0345
0.904,0.0888,0.276,
0.822,0.173,0.552,
0.739,0.249,0.828,
0.678,0.321,1.103,
0.615,0.387,1.379,
0.554,0.445,1.655,
0.502,0.495,1.931,
0.451,0.549,2.207,
0.408,0.587,2.483,
0.367,0.627,2.759,
0.336,0.671,3.034,
0.3,0.692,3.31,
0.273,0.736,3.586,
0.243,0.759,3.862,
0.222,0.779,4.138,
0.201,0.797,4.414,
0.184,0.814,4.689,
0.167,0.833,4.965,
0.148,0.851,5.241,
0.135,0.865,5.517,
0.124,0.88,5.793,
0.114,0.888,6.069,
0.102,0.884,6.345,
0.0925,0.908,6.62,
0.0839,0.916,6.896,
0.0769,0.927,7.172,
0.0708,0.931,7.448,
0.0653,0.936,7.724,
0.0588,0.947,8.0,
0.0546,0.948,8.276,
0.0513,0.96,8.551,
0.0471,0.956,8.827,
0.0437,0.964,9.103,
0.0399,0.961,9.379,
