A,P,time,cat
1.003,0.0,0.0,0.021
0.934,0.0488,0.764,
0.884,0.0976,1.528,
0.838,0.147,2.292,
0.789,0.197,3.055,
0.74,0.243,3.819,
0.689,0.289,4.583,
0.645,0.334,5.347,
0.599,0.386,6.111,
0.554,0.433,6.875,
0.502,0.475,7.638,
0.456,0.528,8.402,
0.41,0.572,9.166,
0.364,0.616,9.93,
0.325,0.657,10.69,
0.283,0.702,11.46,
0.242,0.739,12.22,
0.204,0.778,12.99,
0.163,0.82,13.75,
0.129,0.863,14.51,
0.102,0.883,15.28,
0.0734,0.915,16.04,
0.0513,0.94,16.8,
0.0349,0.955,17.57,
0.0233,0.974,18.33,
0.0162,0.975,19.1,
0.0116,0.982,19.86,
