A,P,time,cat
1.002,0.0,0.0,0.0315
0.928,0.0442,0.463,
0.869,0.0877,0.925,
0.839,0.133,1.388,
0.791,0.175,1.85,
0.744,0.221,2.313,
0.711,0.262,2.775,
0.665,0.309,3.238,
0.627,0.352,3.701,
0.578,0.391,4.163,
0.541,0.435,4.626,
0.492,0.476,5.088,
0.454,0.52,5.551,
0.413,0.555,6.014,
0.376,0.602,6.476,
0.335,0.635,6.939,
0.297,0.682,7.401,
0.26,0.722,7.864,
0.22,0.746,8.326,
0.186,0.802,8.789,
0.155,0.834,9.252,
0.125,0.853,9.714,
0.0984,0.872,10.18,
0.0737,0.924,10.64,
0.0541,0.926,11.1,
0.0387,0.942,11.56,
0.0272,0.957,12.03,
0.0197,0.981,12.49,
0.0147,0.989,12.95,
0.0113,0.978,13.41,
0.00906,0.983,13.88,
0.00784,0.985,14.34,
