A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0925
0.0622,0.781,0.0777,38.5,
0.0567,0.709,0.147,77.0,
0.0525,0.65,0.218,116.0,
0.0463,0.587,0.292,154.0,
0.0419,0.521,0.355,192.0,
0.0369,0.455,0.425,231.0,
0.0318,0.398,0.491,270.0,
0.0276,0.345,0.556,308.0,
0.0232,0.29,0.617,346.0,
0.019,0.236,0.675,385.0,
0.0152,0.189,0.729,424.0,
0.012,0.151,0.772,462.0,
0.00921,0.114,0.814,500.0,
0.00687,0.0861,0.865,539.0,
0.00521,0.065,0.887,578.0,
0.00392,0.0485,0.914,616.0,
0.00303,0.0374,0.931,654.0,
0.00245,0.0307,0.946,693.0,
0.00207,0.0255,0.96,732.0,
0.00182,0.0226,0.953,770.0,
0.00164,0.0204,0.965,808.0,
0.00155,0.0193,0.966,847.0,
