A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.074
0.0663,0.819,0.0482,29.09,
0.0619,0.776,0.0928,58.18,
0.0596,0.735,0.135,87.26,
0.057,0.7,0.177,116.0,
0.053,0.658,0.223,145.0,
0.0503,0.617,0.266,175.0,
0.047,0.584,0.305,204.0,
0.0434,0.542,0.342,233.0,
0.0407,0.502,0.387,262.0,
0.0376,0.467,0.429,291.0,
0.035,0.432,0.473,320.0,
0.0317,0.4,0.504,349.0,
0.029,0.365,0.544,378.0,
0.0266,0.329,0.583,407.0,
0.024,0.296,0.614,436.0,
0.0215,0.264,0.652,465.0,
0.019,0.231,0.691,494.0,
0.0164,0.205,0.722,524.0,
0.0142,0.179,0.765,553.0,
0.0122,0.152,0.786,582.0,
0.0105,0.129,0.817,611.0,
0.00878,0.11,0.833,640.0,
0.00737,0.0916,0.864,669.0,
0.00613,0.0764,0.876,698.0,
0.00513,0.0637,0.904,727.0,
0.00425,0.0534,0.908,756.0,
0.00354,0.044,0.929,785.0,
0.00307,0.0378,0.942,814.0,
0.00266,0.0334,0.945,844.0,
0.00234,0.0294,0.954,873.0,
0.00209,0.026,0.956,902.0,
0.00191,0.0239,0.961,931.0,
0.00176,0.0221,0.968,960.0,
0.00166,0.0209,0.957,989.0,
