A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.045
0.111,0.81,0.0324,82.39,
0.106,0.78,0.0645,165.0,
0.102,0.747,0.0965,247.0,
0.0986,0.733,0.128,330.0,
0.0949,0.694,0.161,412.0,
0.0903,0.673,0.192,494.0,
0.0869,0.648,0.225,577.0,
0.0824,0.619,0.257,659.0,
0.0797,0.585,0.289,742.0,
0.0754,0.563,0.324,824.0,
0.0729,0.529,0.353,906.0,
0.0676,0.497,0.385,989.0,
0.0651,0.472,0.42,1071.0,
0.0604,0.444,0.449,1153.0,
0.0573,0.417,0.476,1236.0,
0.0529,0.389,0.513,1318.0,
0.0495,0.366,0.537,1401.0,
0.046,0.341,0.58,1483.0,
0.0411,0.311,0.602,1565.0,
0.0386,0.281,0.638,1648.0,
0.0346,0.255,0.667,1730.0,
0.0309,0.229,0.705,1813.0,
0.0271,0.2,0.73,1895.0,
0.0245,0.176,0.752,1977.0,
0.0205,0.151,0.789,2060.0,
0.0169,0.127,0.814,2142.0,
0.0138,0.102,0.859,2224.0,
0.0108,0.0793,0.87,2307.0,
0.00805,0.0592,0.895,2389.0,
0.00578,0.0419,0.922,2472.0,
0.00387,0.0284,0.934,2554.0,
0.0026,0.0192,0.955,2636.0,
0.00186,0.0139,0.964,2719.0,
0.00146,0.0108,0.963,2801.0,
0.00124,0.00917,0.969,2884.0,
0.00113,0.00839,0.972,2966.0,
