A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.056249999999999994
0.109,0.804,0.0326,66.69,
0.105,0.776,0.0656,133.0,
0.101,0.749,0.0992,200.0,
0.0983,0.714,0.13,267.0,
0.0934,0.685,0.163,333.0,
0.0907,0.668,0.196,400.0,
0.0866,0.641,0.229,467.0,
0.0827,0.604,0.262,534.0,
0.0785,0.575,0.292,600.0,
0.0738,0.542,0.322,667.0,
0.0702,0.515,0.36,734.0,
0.0673,0.489,0.388,800.0,
0.0629,0.456,0.416,867.0,
0.0588,0.433,0.447,934.0,
0.0551,0.405,0.486,1000.0,
0.051,0.378,0.519,1067.0,
0.0478,0.348,0.551,1134.0,
0.0441,0.315,0.58,1200.0,
0.0399,0.294,0.612,1267.0,
0.0359,0.267,0.651,1334.0,
0.0322,0.237,0.674,1401.0,
0.0289,0.212,0.719,1467.0,
0.0254,0.187,0.741,1534.0,
0.0219,0.16,0.768,1601.0,
0.0184,0.134,0.795,1667.0,
0.0151,0.112,0.837,1734.0,
0.0121,0.0876,0.859,1801.0,
0.00917,0.0671,0.872,1867.0,
0.00655,0.0482,0.899,1934.0,
0.00457,0.0332,0.928,2001.0,
0.00309,0.0229,0.94,2068.0,
0.00223,0.0162,0.947,2134.0,
0.00167,0.0124,0.963,2201.0,
0.00139,0.0102,0.96,2268.0,
0.00121,0.00893,0.981,2334.0,
0.00113,0.00818,0.97,2401.0,
