A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11875
0.0839,0.789,0.0604,0.126,
0.0779,0.72,0.131,0.252,
0.0714,0.657,0.197,0.378,
0.0655,0.607,0.259,0.504,
0.0596,0.553,0.313,0.631,
0.0546,0.512,0.365,0.757,
0.0505,0.465,0.412,0.883,
0.0466,0.431,0.459,1.009,
0.0423,0.395,0.498,1.135,
0.0384,0.357,0.54,1.261,
0.0354,0.324,0.57,1.387,
0.0321,0.3,0.618,1.513,
0.0295,0.273,0.634,1.639,
0.0271,0.253,0.668,1.766,
0.0244,0.228,0.682,1.892,
0.0225,0.21,0.702,2.018,
0.0205,0.192,0.73,2.144,
0.0191,0.178,0.743,2.27,
0.0175,0.16,0.758,2.396,
0.0161,0.148,0.777,2.522,
0.0147,0.137,0.785,2.648,
0.0134,0.125,0.798,2.775,
0.0126,0.117,0.818,2.901,
0.0118,0.108,0.832,3.027,
0.0108,0.1,0.834,3.153,
0.01,0.0947,0.828,3.279,
0.00945,0.0873,0.85,3.405,
0.00879,0.0818,0.854,3.531,
0.00831,0.0773,0.857,3.657,
0.00777,0.0729,0.861,3.783,
0.00742,0.0682,0.873,3.91,
0.00707,0.0664,0.874,4.036,
0.00664,0.0624,0.887,4.162,
0.00638,0.0597,0.88,4.288,
0.00605,0.0569,0.885,4.414,
