A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.022
0.403,0.497,0.0839,200.0,
0.157,0.674,0.148,401.0,
0.0626,0.717,0.197,601.0,
0.0248,0.719,0.238,802.0,
0.00994,0.689,0.276,1002.0,
0.004,0.676,0.308,1203.0,
0.00157,0.641,0.34,1403.0,
0.0,0.604,0.373,1604.0,
0.0,0.574,0.407,1804.0,
0.0,0.541,0.445,2005.0,
0.0,0.512,0.47,2205.0,
0.0,0.481,0.498,2406.0,
0.0,0.449,0.537,2606.0,
0.0,0.41,0.565,2807.0,
0.0,0.382,0.6,3007.0,
0.0,0.348,0.622,3208.0,
0.0,0.321,0.658,3408.0,
0.0,0.29,0.682,3609.0,
0.0,0.256,0.727,3809.0,
0.0,0.226,0.754,4010.0,
0.0,0.194,0.78,4210.0,
0.0,0.167,0.81,4411.0,
0.0,0.139,0.855,4611.0,
0.0,0.112,0.861,4812.0,
0.0,0.0849,0.897,5012.0,
0.0,0.0624,0.915,5213.0,
0.0,0.0423,0.944,5413.0,
0.0,0.0261,0.951,5614.0,
0.0,0.0155,0.971,5814.0,
0.0,0.00928,0.982,6015.0,
0.0,0.00618,0.994,6215.0,
