A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.027499999999999997
0.408,0.466,0.1,196.0,
0.164,0.625,0.184,391.0,
0.0676,0.664,0.244,587.0,
0.0272,0.66,0.289,782.0,
0.0112,0.624,0.336,978.0,
0.00456,0.585,0.376,1173.0,
0.00183,0.561,0.417,1369.0,
0.0,0.518,0.455,1565.0,
0.0,0.472,0.494,1760.0,
0.0,0.44,0.537,1956.0,
0.0,0.398,0.576,2151.0,
0.0,0.364,0.609,2347.0,
0.0,0.32,0.653,2542.0,
0.0,0.284,0.695,2738.0,
0.0,0.249,0.735,2934.0,
0.0,0.213,0.764,3129.0,
0.0,0.175,0.802,3325.0,
0.0,0.14,0.835,3520.0,
0.0,0.109,0.859,3716.0,
0.0,0.0775,0.907,3912.0,
0.0,0.0513,0.927,4107.0,
0.0,0.0304,0.953,4303.0,
0.0,0.0165,0.973,4498.0,
0.0,0.00912,0.982,4694.0,
0.0,0.00605,0.98,4889.0,
0.0,0.00482,0.981,5085.0,
