A,P,time,cat
0.995,0.0,0.0,0.0165
0.709,0.278,23.14,
0.59,0.396,46.28,
0.503,0.476,69.41,
0.449,0.543,92.55,
0.394,0.593,116.0,
0.355,0.629,139.0,
0.316,0.666,162.0,
0.287,0.697,185.0,
0.258,0.725,208.0,
0.238,0.752,231.0,
0.218,0.772,255.0,
0.2,0.78,278.0,
0.184,0.808,301.0,
0.17,0.811,324.0,
0.157,0.827,347.0,
0.147,0.844,370.0,
0.136,0.853,393.0,
0.127,0.868,416.0,
0.115,0.868,440.0,
0.109,0.87,463.0,
0.101,0.885,486.0,
0.0949,0.891,509.0,
0.0897,0.893,532.0,
0.0855,0.904,555.0,
0.0795,0.91,578.0,
0.0756,0.912,602.0,
0.071,0.917,625.0,
0.0681,0.921,648.0,
0.064,0.923,671.0,
