A,P,time,cat
0.994,0.0,0.0,0.011
0.704,0.286,36.45,
0.583,0.409,72.9,
0.497,0.489,109.0,
0.437,0.556,146.0,
0.385,0.607,182.0,
0.344,0.648,219.0,
0.307,0.683,255.0,
0.279,0.715,292.0,
0.253,0.741,328.0,
0.231,0.76,365.0,
0.21,0.788,401.0,
0.191,0.799,437.0,
0.177,0.811,474.0,
0.161,0.822,510.0,
0.149,0.829,547.0,
0.14,0.847,583.0,
0.128,0.857,620.0,
0.118,0.874,656.0,
0.11,0.881,693.0,
0.103,0.89,729.0,
0.0973,0.895,765.0,
0.0911,0.896,802.0,
0.0847,0.918,838.0,
0.0801,0.907,875.0,
0.0762,0.914,911.0,
0.0712,0.919,948.0,
0.068,0.918,984.0,
0.0635,0.923,1021.0,
0.0604,0.938,1057.0,
0.0573,0.932,1094.0,
0.0553,0.935,1130.0,
