A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.056
0.798,0.0439,0.106,311.0,
0.718,0.0389,0.204,622.0,
0.638,0.0347,0.287,932.0,
0.567,0.0307,0.365,1243.0,
0.499,0.0271,0.432,1554.0,
0.445,0.0238,0.499,1864.0,
0.381,0.0206,0.561,2175.0,
0.337,0.0183,0.615,2486.0,
0.294,0.0161,0.661,2797.0,
0.256,0.0139,0.696,3108.0,
0.227,0.0123,0.733,3418.0,
0.202,0.0108,0.759,3729.0,
0.181,0.00975,0.792,4040.0,
0.163,0.00889,0.814,4350.0,
0.149,0.00816,0.818,4661.0,
0.142,0.00751,0.823,4972.0,
0.132,0.00722,0.84,5283.0,
0.127,0.00691,0.842,5594.0,
0.122,0.00664,0.855,5904.0,
0.12,0.00651,0.855,6215.0,
