A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07
0.821,0.0452,0.0798,181.0,
0.745,0.0412,0.153,362.0,
0.69,0.0377,0.223,542.0,
0.631,0.0341,0.284,723.0,
0.58,0.0315,0.34,904.0,
0.536,0.0283,0.396,1085.0,
0.474,0.026,0.448,1266.0,
0.435,0.0237,0.483,1446.0,
0.399,0.0213,0.544,1627.0,
0.36,0.0194,0.581,1808.0,
0.322,0.0176,0.616,1989.0,
0.293,0.0159,0.643,2170.0,
0.265,0.0145,0.668,2350.0,
0.243,0.0133,0.705,2531.0,
0.221,0.0122,0.728,2712.0,
0.202,0.0111,0.754,2893.0,
0.187,0.0102,0.779,3074.0,
0.173,0.00943,0.783,3254.0,
0.162,0.00884,0.79,3435.0,
0.153,0.00839,0.798,3616.0,
0.143,0.00789,0.817,3797.0,
0.138,0.00752,0.827,3978.0,
0.133,0.00716,0.831,4158.0,
0.129,0.00696,0.834,4339.0,
0.126,0.00686,0.834,4520.0,
