A,P,time,cat
0.99,0.0,0.0,0.043
0.869,0.121,633.0,
0.772,0.227,1266.0,
0.668,0.315,1898.0,
0.601,0.395,2531.0,
0.543,0.463,3164.0,
0.48,0.51,3797.0,
0.438,0.563,4429.0,
0.394,0.603,5062.0,
0.36,0.638,5695.0,
0.333,0.663,6328.0,
0.301,0.697,6960.0,
0.283,0.72,7593.0,
0.266,0.731,8226.0,
0.247,0.749,8859.0,
0.232,0.764,9491.0,
0.219,0.778,10124.0,
0.212,0.781,10757.0,
0.199,0.796,11390.0,
0.192,0.809,12022.0,
0.186,0.805,12655.0,
0.18,0.81,13288.0,
0.174,0.816,13921.0,
0.168,0.822,14553.0,
0.166,0.82,15186.0,
0.163,0.836,15819.0,
