A,P,time,cat
0.996,0.0,0.0,0.05374999999999999
0.88,0.117,484.0,
0.783,0.218,968.0,
0.693,0.305,1453.0,
0.624,0.381,1937.0,
0.559,0.447,2421.0,
0.5,0.496,2906.0,
0.454,0.544,3390.0,
0.4,0.586,3874.0,
0.366,0.621,4358.0,
0.345,0.654,4842.0,
0.315,0.674,5327.0,
0.291,0.698,5811.0,
0.271,0.718,6295.0,
0.257,0.742,6780.0,
0.242,0.755,7264.0,
0.229,0.76,7748.0,
0.217,0.774,8232.0,
0.212,0.787,8716.0,
0.198,0.8,9201.0,
0.191,0.8,9685.0,
0.184,0.805,10169.0,
0.179,0.813,10654.0,
0.175,0.817,11138.0,
0.168,0.822,11622.0,
0.164,0.834,12106.0,
0.163,0.841,12590.0,
0.162,0.837,13075.0,
0.158,0.826,13559.0,
