A,P,time,cat
1.005,0.0,0.0,0.013
0.929,0.054,678.0,
0.892,0.0946,1356.0,
0.865,0.13,2034.0,
0.827,0.167,2712.0,
0.787,0.202,3390.0,
0.751,0.235,4068.0,
0.716,0.267,4746.0,
0.695,0.302,5424.0,
0.653,0.338,6102.0,
0.616,0.371,6780.0,
0.587,0.407,7458.0,
0.555,0.438,8136.0,
0.522,0.472,8814.0,
0.484,0.501,9492.0,
0.457,0.534,10170.0,
0.422,0.572,10848.0,
0.391,0.595,11526.0,
0.358,0.628,12203.0,
0.328,0.659,12881.0,
0.301,0.687,13559.0,
0.273,0.721,14237.0,
0.241,0.751,14915.0,
0.214,0.779,15593.0,
0.19,0.787,16271.0,
0.166,0.827,16949.0,
0.142,0.843,17627.0,
0.122,0.876,18305.0,
0.102,0.894,18983.0,
0.0833,0.901,19661.0,
0.0693,0.925,20339.0,
0.0561,0.932,21017.0,
0.0457,0.934,21695.0,
0.0371,0.966,22373.0,
0.0311,0.968,23051.0,
0.0262,0.962,23729.0,
