A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.09
0.0433,0.184,0.732,0.00593,
0.0338,0.367,0.568,0.0119,
0.0256,0.515,0.43,0.0178,
0.019,0.636,0.322,0.0237,
0.0139,0.73,0.236,0.0297,
0.0103,0.805,0.173,0.0356,
0.00738,0.844,0.125,0.0415,
0.00547,0.897,0.0906,0.0474,
0.00394,0.921,0.0663,0.0534,
0.00292,0.934,0.049,0.0593,
0.00223,0.953,0.037,0.0652,
0.00172,0.957,0.029,0.0712,
0.00136,0.968,0.0229,0.0771,
0.00112,0.97,0.0188,0.083,
0.0,0.965,0.0162,0.089,
0.0,0.982,0.0142,0.0949,
0.0,0.977,0.0129,0.101,
0.0,0.976,0.0122,0.107,
0.0,0.979,0.0116,0.113,
0.0,0.989,0.011,0.119,
0.0,0.984,0.0107,0.125,
0.0,0.977,0.0107,0.13,
0.0,0.976,0.0104,0.136,
0.0,0.986,0.0104,0.142,
0.0,0.984,0.0103,0.148,
0.0,0.977,0.0103,0.154,
0.0,0.972,0.0103,0.16,
0.0,0.99,0.0103,0.166,
0.0,0.975,0.0101,0.172,
