A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11249999999999999
0.0337,0.365,0.562,0.00956,
0.019,0.633,0.315,0.0191,
0.0102,0.8,0.171,0.0287,
0.00532,0.896,0.0894,0.0382,
0.00286,0.928,0.0482,0.0478,
0.00167,0.957,0.0285,0.0573,
0.00111,0.967,0.0186,0.0669,
0.0,0.967,0.0142,0.0764,
0.0,0.975,0.012,0.086,
0.0,0.98,0.0109,0.0956,
0.0,0.973,0.0105,0.105,
0.0,0.975,0.0104,0.115,
0.0,0.976,0.0104,0.124,
0.0,0.978,0.0102,0.134,
0.0,0.973,0.0102,0.143,
0.0,0.982,0.0101,0.153,
0.0,0.975,0.0102,0.162,
0.0,0.978,0.0102,0.172,
