P,A,time,cat
0.0,1.009,0.0,0.077
0.0719,0.871,0.0743,
0.15,0.787,0.149,
0.224,0.735,0.223,
0.292,0.647,0.297,
0.365,0.583,0.371,
0.43,0.524,0.446,
0.486,0.466,0.52,
0.548,0.411,0.594,
0.596,0.359,0.668,
0.643,0.318,0.743,
0.684,0.278,0.817,
0.726,0.238,0.891,
0.761,0.21,0.966,
0.795,0.184,1.04,
0.815,0.16,1.114,
0.823,0.141,1.188,
0.839,0.122,1.263,
0.855,0.109,1.337,
0.876,0.0981,1.411,
0.88,0.089,1.485,
0.892,0.0805,1.56,
0.898,0.0748,1.634,
0.89,0.0698,1.708,
0.911,0.066,1.782,
0.918,0.0633,1.857,
0.911,0.0611,1.931,
