P,A,time,cat
0.0,0.99,0.0,0.09625
0.0677,0.86,0.0583,
0.143,0.791,0.117,
0.217,0.71,0.175,
0.291,0.652,0.233,
0.357,0.581,0.292,
0.418,0.522,0.35,
0.476,0.472,0.408,
0.529,0.412,0.467,
0.579,0.368,0.525,
0.627,0.324,0.583,
0.664,0.278,0.642,
0.709,0.243,0.7,
0.736,0.213,0.758,
0.773,0.187,0.817,
0.801,0.162,0.875,
0.819,0.141,0.934,
0.835,0.125,0.992,
0.846,0.111,1.05,
0.855,0.1,1.109,
0.866,0.0919,1.167,
0.889,0.0816,1.225,
0.889,0.0764,1.284,
0.899,0.072,1.342,
0.905,0.0678,1.4,
0.903,0.0647,1.459,
0.916,0.0616,1.517,
