A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.00625
0.114,0.868,0.0169,424.0,
0.113,0.847,0.0318,847.0,
0.111,0.851,0.0443,1271.0,
0.109,0.825,0.0553,1695.0,
0.11,0.822,0.064,2119.0,
0.109,0.814,0.0717,2542.0,
0.107,0.808,0.0793,2966.0,
0.107,0.808,0.0842,3390.0,
0.107,0.8,0.0909,3813.0,
0.107,0.794,0.0947,4237.0,
0.105,0.796,0.0985,4661.0,
0.106,0.788,0.102,5085.0,
0.104,0.79,0.106,5508.0,
0.104,0.783,0.108,5932.0,
0.104,0.784,0.111,6356.0,
0.104,0.776,0.113,6780.0,
0.103,0.764,0.114,7203.0,
0.103,0.786,0.117,7627.0,
0.104,0.778,0.119,8051.0,
0.104,0.767,0.118,8474.0,
0.102,0.774,0.119,8898.0,
0.104,0.765,0.121,9322.0,
0.102,0.769,0.12,9746.0,
0.102,0.77,0.123,10169.0,
0.0999,0.763,0.122,10593.0,
0.103,0.763,0.124,11017.0,
0.102,0.762,0.124,11440.0,
0.103,0.764,0.125,11864.0,
0.101,0.765,0.125,12288.0,
0.101,0.766,0.124,12712.0,
0.101,0.764,0.126,13135.0,
0.102,0.768,0.125,13559.0,
